timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689160464629,9135,home,200,OK,Thread Group 1-193,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,9131,0,266
1689160464641,9124,home,200,OK,Thread Group 1-196,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9123,0,270
1689160464654,9124,home,200,OK,Thread Group 1-199,text,true,,8774,557,500,500,https://vinfax-api.designitic.com/,9117,0,258
1689160464646,9136,home,200,OK,Thread Group 1-197,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,9133,0,280
1689160473234,820,login,200,OK,Thread Group 1-487,text,true,,29099,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,377,0,0
1689160473234,377,login-0,302,Found,Thread Group 1-487,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,377,0,0
1689160473611,443,login-1,200,OK,Thread Group 1-487,text,true,,27270,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,244,0,0
1689160473258,829,login,200,OK,Thread Group 1-42,text,true,,29100,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,329,0,0
1689160473258,329,login-0,302,Found,Thread Group 1-42,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,329,0,0
1689160473588,499,login-1,200,OK,Thread Group 1-42,text,true,,27271,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,246,0,0
1689160473828,667,login,200,OK,Thread Group 1-77,text,true,,29099,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,312,0,0
1689160473828,314,login-0,302,Found,Thread Group 1-77,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,312,0,0
1689160474143,352,login-1,200,OK,Thread Group 1-77,text,true,,27270,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,321,0,0
1689160464662,9842,home,200,OK,Thread Group 1-200,text,true,,8773,557,500,500,https://vinfax-api.designitic.com/,9834,0,278
1689160464646,9910,home,200,OK,Thread Group 1-198,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,9906,0,294
1689160464678,9881,home,200,OK,Thread Group 1-201,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,9878,0,265
1689160464681,10000,home,200,OK,Thread Group 1-202,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10000,0,267
1689160464743,9955,home,200,OK,Thread Group 1-205,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9955,0,222
1689160464730,9971,home,200,OK,Thread Group 1-203,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,9967,0,232
1689160464732,9976,home,200,OK,Thread Group 1-204,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9976,0,231
1689160464747,9976,home,200,OK,Thread Group 1-206,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,9969,0,224
1689160464751,9974,home,200,OK,Thread Group 1-208,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9974,0,223
1689160464746,9981,home,200,OK,Thread Group 1-207,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9981,0,227
1689160473944,787,login,200,OK,Thread Group 1-10,text,true,,29084,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,310,0,0
1689160473944,311,login-0,302,Found,Thread Group 1-10,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,310,0,0
1689160474255,476,login-1,200,OK,Thread Group 1-10,text,true,,27255,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,283,0,0
1689160464762,9989,home,200,OK,Thread Group 1-209,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9989,0,214
1689160464763,9990,home,200,OK,Thread Group 1-210,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9990,0,215
1689160464784,9977,home,200,OK,Thread Group 1-211,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9976,0,202
1689160464790,9980,home,200,OK,Thread Group 1-212,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,9975,0,201
1689160463775,10995,home,200,OK,Thread Group 1-75,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10995,0,1212
1689160464811,9968,home,200,OK,Thread Group 1-214,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,9968,0,218
1689160464791,9990,home,200,OK,Thread Group 1-213,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9990,0,211
1689160464824,9980,home,200,OK,Thread Group 1-215,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9980,0,208
1689160474140,674,login,200,OK,Thread Group 1-57,text,true,,29085,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,425,0,0
1689160474140,425,login-0,302,Found,Thread Group 1-57,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,425,0,0
1689160474565,249,login-1,200,OK,Thread Group 1-57,text,true,,27256,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,246,0,0
1689160464841,9974,home,200,OK,Thread Group 1-217,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9974,0,206
1689160464835,9990,home,200,OK,Thread Group 1-216,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9990,0,215
1689160464906,9932,home,200,OK,Thread Group 1-221,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,9929,0,158
1689160464875,9967,home,200,OK,Thread Group 1-218,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,9967,0,177
1689160464912,9933,home,200,OK,Thread Group 1-222,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9933,0,157
1689160464887,9978,home,200,OK,Thread Group 1-219,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,9971,0,179
1689160464906,9972,home,200,OK,Thread Group 1-220,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,9970,0,163
1689160464927,9969,home,200,OK,Thread Group 1-226,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,9966,0,147
1689160464930,9983,home,200,OK,Thread Group 1-223,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,9983,0,143
1689160464914,10065,home,200,OK,Thread Group 1-225,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,10057,0,159
1689160464932,10060,home,200,OK,Thread Group 1-224,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10060,0,143
1689160464936,10077,home,200,OK,Thread Group 1-227,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10076,0,139
1689160464967,10063,home,200,OK,Thread Group 1-230,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10063,0,139
1689160464958,10099,home,200,OK,Thread Group 1-229,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,10094,0,144
1689160464982,10092,home,200,OK,Thread Group 1-232,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,10089,0,127
1689160464979,10098,home,200,OK,Thread Group 1-231,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10098,0,129
1689160465023,10089,home,200,OK,Thread Group 1-234,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10089,0,101
1689160474717,769,login,200,OK,Thread Group 1-115,text,true,,29085,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,495,0,0
1689160474717,495,login-0,302,Found,Thread Group 1-115,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,495,0,0
1689160475213,273,login-1,200,OK,Thread Group 1-115,text,true,,27256,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,248,0,0
1689160474639,889,login,200,OK,Thread Group 1-81,text,true,,29085,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,441,0,0
1689160474639,441,login-0,302,Found,Thread Group 1-81,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,441,0,0
1689160475082,446,login-1,200,OK,Thread Group 1-81,text,true,,27256,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,252,0,0
1689160465022,10531,home,200,OK,Thread Group 1-236,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10531,0,102
1689160464994,10736,home,200,OK,Thread Group 1-233,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10735,0,125
1689160475208,619,login,200,OK,Thread Group 1-119,text,true,,29076,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,320,0,0
1689160475208,320,login-0,302,Found,Thread Group 1-119,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,320,0,0
1689160475529,298,login-1,200,OK,Thread Group 1-119,text,true,,27247,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,271,0,0
1689160475243,632,login,200,OK,Thread Group 1-33,text,true,,29076,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,369,0,0
1689160475243,369,login-0,302,Found,Thread Group 1-33,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,369,0,0
1689160475612,263,login-1,200,OK,Thread Group 1-33,text,true,,27247,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,260,0,0
1689160465039,10895,home,200,OK,Thread Group 1-235,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,10894,0,101
1689160465041,10922,home,200,OK,Thread Group 1-238,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,10921,0,100
1689160465037,10943,home,200,OK,Thread Group 1-237,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10943,0,109
1689160465061,10931,home,200,OK,Thread Group 1-240,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10931,0,90
1689160465057,10935,home,200,OK,Thread Group 1-239,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10935,0,91
1689160465080,10914,home,200,OK,Thread Group 1-241,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10914,0,81
1689160465093,10910,home,200,OK,Thread Group 1-244,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10910,0,72
1689160465082,10936,home,200,OK,Thread Group 1-242,text,true,,8774,557,500,500,https://vinfax-api.designitic.com/,10930,0,85
1689160464042,11979,home,200,OK,Thread Group 1-137,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11978,0,1129
1689160465106,10932,home,200,OK,Thread Group 1-245,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,10928,0,69
1689160465114,10925,home,200,OK,Thread Group 1-243,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10925,0,60
1689160465155,10902,home,200,OK,Thread Group 1-249,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10902,0,55
1689160465152,10929,home,200,OK,Thread Group 1-248,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10929,0,60
1689160465156,10942,home,200,OK,Thread Group 1-246,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10942,0,57
1689160465166,10954,home,200,OK,Thread Group 1-247,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10953,0,59
1689160465162,11008,home,200,OK,Thread Group 1-251,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,11006,0,64
1689160475519,657,login,200,OK,Thread Group 1-126,text,true,,29077,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,331,0,0
1689160475519,331,login-0,302,Found,Thread Group 1-126,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,331,0,0
1689160475851,325,login-1,200,OK,Thread Group 1-126,text,true,,27248,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,305,0,0
1689160465169,11032,home,200,OK,Thread Group 1-252,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11032,0,59
1689160465184,11023,home,200,OK,Thread Group 1-253,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11022,0,72
1689160465193,11016,home,200,OK,Thread Group 1-254,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,11013,0,71
1689160465198,11020,home,200,OK,Thread Group 1-255,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11020,0,73
1689160465167,11059,home,200,OK,Thread Group 1-250,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11059,0,72
1689160465206,11023,home,200,OK,Thread Group 1-256,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11023,0,82
1689160465231,11011,home,200,OK,Thread Group 1-257,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11011,0,71
1689160465233,11009,home,200,OK,Thread Group 1-258,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,11009,0,74
1689160465241,11007,home,200,OK,Thread Group 1-259,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,10996,0,74
1689160465242,11014,home,200,OK,Thread Group 1-260,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,11013,0,85
1689160465251,11004,home,200,OK,Thread Group 1-261,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,10999,0,81
1689160465280,10979,home,200,OK,Thread Group 1-263,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,10979,0,93
1689160465278,10995,home,200,OK,Thread Group 1-262,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,10990,0,98
1689160465298,10978,home,200,OK,Thread Group 1-266,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,10976,0,93
1689160475536,779,login,200,OK,Thread Group 1-30,text,true,,29069,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,427,0,0
1689160475536,427,login-0,302,Found,Thread Group 1-30,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,427,0,0
1689160475964,351,login-1,200,OK,Thread Group 1-30,text,true,,27240,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,329,0,0
1689160465289,11043,home,200,OK,Thread Group 1-265,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11042,0,87
1689160475734,711,login,200,OK,Thread Group 1-113,text,true,,29077,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,436,0,0
1689160475734,436,login-0,302,Found,Thread Group 1-113,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,436,0,0
1689160476171,274,login-1,200,OK,Thread Group 1-113,text,true,,27248,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,267,0,0
1689160465312,11245,home,200,OK,Thread Group 1-264,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11244,0,95
1689160476049,564,login,200,OK,Thread Group 1-14,text,true,,29077,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,318,0,0
1689160476049,318,login-0,302,Found,Thread Group 1-14,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,318,0,0
1689160476368,245,login-1,200,OK,Thread Group 1-14,text,true,,27248,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,243,0,0
1689160465317,11431,home,200,OK,Thread Group 1-268,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11431,0,98
1689160476098,673,login,200,OK,Thread Group 1-153,text,true,,29077,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,376,0,0
1689160476098,377,login-0,302,Found,Thread Group 1-153,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,376,0,0
1689160476476,295,login-1,200,OK,Thread Group 1-153,text,true,,27248,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,260,0,0
1689160465335,11435,home,200,OK,Thread Group 1-269,text,true,,8768,557,500,500,https://vinfax-api.designitic.com/,11434,0,85
1689160476375,584,login,200,OK,Thread Group 1-168,text,true,,29112,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,314,0,0
1689160476375,315,login-0,302,Found,Thread Group 1-168,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,314,0,0
1689160476691,268,login-1,200,OK,Thread Group 1-168,text,true,,27283,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,252,0,0
1689160476392,664,login,200,OK,Thread Group 1-146,text,true,,29083,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,372,0,0
1689160476392,373,login-0,302,Found,Thread Group 1-146,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,372,0,0
1689160476766,290,login-1,200,OK,Thread Group 1-146,text,true,,27254,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,249,0,0
1689160477131,40,login,502,Bad Gateway,Thread Group 1-120,text,false,,1289,1405,500,500,https://vinfax-api.designitic.com/login,37,0,0
1689160465337,11873,home,200,OK,Thread Group 1-270,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11873,0,89
1689160476589,628,login,200,OK,Thread Group 1-103,text,true,,29085,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,340,0,0
1689160476589,341,login-0,302,Found,Thread Group 1-103,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,340,0,0
1689160476930,287,login-1,200,OK,Thread Group 1-103,text,true,,27256,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,262,0,0
1689160465355,11879,home,200,OK,Thread Group 1-272,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,11875,0,73
1689160465380,11885,home,200,OK,Thread Group 1-274,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11885,0,61
1689160465379,11937,home,200,OK,Thread Group 1-273,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11937,0,64
1689160465384,11971,home,200,OK,Thread Group 1-275,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11971,0,62
1689160465410,11966,home,200,OK,Thread Group 1-278,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11966,0,51
1689160465401,11993,home,200,OK,Thread Group 1-277,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,11971,0,59
1689160465395,12000,home,200,OK,Thread Group 1-276,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,11999,0,55
1689160465430,11973,home,200,OK,Thread Group 1-279,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11973,0,52
1689160465432,11982,home,200,OK,Thread Group 1-280,text,true,,8761,557,500,500,https://vinfax-api.designitic.com/,11982,0,59
1689160465448,11974,home,200,OK,Thread Group 1-282,text,true,,8767,557,500,500,https://vinfax-api.designitic.com/,11973,0,48
